X1,X2,X3,X4,X5,X6,X7,X8,Y1
-0.6220348055543814,0.4968735905075971,0.5827375831738644,-1.7863754653546866,1.7031726099180378,-1.6380290574360168,1.0697714549838502,0.9955815140020298,62.2196
0.4367385517335095,1.235782191822154,0.4042947549616976,0.1989481467964945,-0.4207617936810532,-2.6042138566271342,-1.0710536796490489,0.8868873900973003,22.0867
1.5945050632249722,-0.9913923494563072,-0.8469613483183278,-1.4400508825942944,0.0155790475814675,-1.0962750868952018,-2.153390113603715,-0.1730718242838696,-19.747
1.5805406865683735,-0.8108575112103382,-1.0150941918278686,1.1401490385212665,0.2465047784320048,0.4982217484967851,-1.2575778589146165,-1.111457956937032,111.0969
0.2407531794885682,0.5655096456315442,2.601683114180395,1.702214944635238,0.0212715767360616,0.3088330125989638,-1.7607627591558177,1.2382830714336357,207.5165
0.5583269125217224,0.5387559924463692,0.0760053914124115,-0.055769077657706,0.4190190093660452,-0.7050118557584089,-0.9206735930793662,1.6725723868377034,127.5556
-0.4344962274323156,0.2221337716337128,-0.3091721234686393,-0.4622752887050425,-0.5160447282173739,0.0961207769409833,-0.4787486216634773,0.9382838059759976,-75.7342
-0.1134806458821411,1.2347519140447951,0.2215584736242106,1.4205042872710631,-0.3873619645528112,-1.0986204251778122,-1.031955242094435,1.1395555360254692,78.5553
0.4359753895000459,0.6820694900626313,-2.5322460852196853,-0.098845201239306,0.5697603571986469,0.1954817315532908,0.1261779036619671,0.4914294527201998,38.3665
0.2252641172475495,-1.2693304965466992,0.6927227551168594,0.0184016307834381,0.3215932113392385,1.7549330716472415,1.7025146581296056,-1.514470309180767,17.1227
-0.0547783603388251,0.0073626814235671,-0.9224129848439532,-0.6715122069805457,-0.0443614555115616,1.378467355453808,-1.478546936998799,1.0102745868360157,-29.9372
0.3616360250476341,0.3613956055084139,-0.6451197546051243,1.0035328978920242,1.356240028570823,-0.0720101215803338,1.5380365664659692,0.812525822394198,217.466
-0.6492775450660071,0.034083468259226,-1.2239402667622563,-1.0147567306928669,-0.2035803601023617,-0.5816809139486437,-0.7699732310586418,-0.3791277409874871,-149.7904
0.4134349032237008,-0.773789199103573,1.876795812558066,1.355637858804951,-0.9221653241776254,0.8696059201056602,-1.244654703311417,0.7569886166453519,83.8148
0.9504238381860504,-0.898414671348358,-0.5769036556624031,1.8761708392158865,0.1503937864762076,0.3417559757771594,0.4919191715065057,-0.759132661553698,135.8862
-0.0671782900493552,0.6820520657126199,-0.7157599891107518,-0.8318222082304447,-0.6905410523162594,-0.9161919154812423,1.4872461553359273,-0.7837656655863965,-166.5152
0.0678555105274033,0.4847328172944747,0.8527736751222195,1.281016361735113,1.0800480657146485,-0.4473218956587512,-0.8463566549908735,1.8732977762175456,263.3652
-0.5878563049080002,-1.133421018292623,0.2306108487662144,-0.7180647836182643,0.0874737536807392,0.2330429515294839,0.3499237152493925,-1.1433389910838607,-102.8361
0.5470973811700379,-0.2176812032272203,-0.202192652433894,-0.5915713888358299,0.117327383308782,1.277664895788425,1.09877685198719,-0.0209015939641481,4.332
-0.6414815952229522,0.8004095252276823,0.4319225446739406,0.5161782871149584,0.513085420097293,0.7250957868479971,0.7542913298135743,0.9531250453760868,90.4517
-0.039555153856655,0.0283183761304611,0.6815006973726244,1.0531528533329035,-1.2767485758203094,-1.0810565404082624,0.0297561394957451,0.2715788371953734,-32.3087
0.9261775475316414,-1.3985675738191412,1.9094166404701305,-1.382799730964336,-0.1903386780836082,-0.8756182533847572,0.5629692366905709,-1.0372461543264564,-45.2581
-0.1314725956716678,-0.4367642372382174,0.8260471714415063,-0.3695269288333586,-0.1743542579028358,0.2253079220409415,-1.606577100738679,-0.0235521508742381,-34.4878
0.2935579321666293,0.4664299824335263,-1.356581804623405,-1.2542894231692494,-0.5290526773462948,0.7942646796218271,-0.0356414822974835,-1.562545856886543,-189.1148
