date,Appliances,T6,RH_6,T_out,RH_out,Windspeed,Visibility,Press_mm_hg
2016-01-11 17:00:00,55.0,6.586666666666666,84.25999999999999,6.308333333333334,92.0,6.166666666666667,53.416666666666664,733.75
2016-01-11 18:00:00,176.66666666666666,6.179999999999999,87.20444444444445,5.941666666666666,91.58333333333333,5.416666666666667,40.0,734.2666666666665
2016-01-11 19:00:00,173.33333333333334,5.8573611111111115,88.1313888888889,6.0,89.75,6.0,40.0,734.7916666666666
2016-01-11 20:00:00,125.0,5.469444444444442,86.93388888888887,6.0,87.58333333333333,6.0,40.0,735.2833333333333
2016-01-11 21:00:00,103.33333333333333,5.578888888888888,86.12944444444445,5.833333333333333,87.41666666666667,6.0,40.0,735.5666666666666
2016-01-11 22:00:00,266.6666666666667,5.829999999999999,85.2563888888889,5.7250000000000005,87.58333333333333,6.416666666666667,40.0,736.0083333333333
2016-01-11 23:00:00,56.666666666666664,5.738888888888888,86.43888888888891,5.6499999999999995,89.08333333333333,6.583333333333333,32.5,736.5499999999998
2016-01-12 00:00:00,141.66666666666666,5.463333333333334,89.10722222222222,5.216666666666666,92.0,6.0,29.5,737.15
2016-01-12 01:00:00,168.33333333333334,4.810000000000001,91.04499999999997,5.141666666666667,92.0,5.583333333333333,40.0,737.8333333333334
2016-01-12 02:00:00,45.0,4.250555555555555,92.69,5.033333333333333,92.0,4.583333333333333,40.0,738.5499999999998
2016-01-12 03:00:00,35.0,4.0108333333333315,93.73750000000001,4.841666666666666,92.41666666666667,4.833333333333333,40.0,739.1916666666666
2016-01-12 04:00:00,45.0,4.696666666666666,94.7288888888889,4.941666666666666,92.16666666666667,5.583333333333333,40.0,739.725
2016-01-12 05:00:00,43.333333333333336,4.798888888888886,94.24,4.958333333333333,92.66666666666667,4.583333333333333,40.0,740.0666666666666
2016-01-12 06:00:00,40.0,4.992361111111111,95.86333333333333,4.983333333333333,94.16666666666667,4.416666666666667,35.416666666666664,740.6333333333332
2016-01-12 07:00:00,56.666666666666664,4.9611111111111095,96.06388888888888,5.1,92.16666666666667,5.0,33.58333333333333,741.3916666666665
2016-01-12 08:00:00,86.66666666666667,4.916666666666667,95.39722222222224,4.9750000000000005,91.0,5.0,40.0,742.0083333333333
2016-01-12 09:00:00,43.333333333333336,4.1445833333333315,94.91722222222222,5.008333333333333,91.0,5.0,35.416666666666664,742.5083333333333
2016-01-12 10:00:00,230.0,5.018888888888888,96.44,5.758333333333333,88.91666666666667,5.0,33.58333333333333,743.0083333333333
2016-01-12 11:00:00,55.0,5.9675,94.49027777777776,6.6499999999999995,83.91666666666667,5.833333333333333,35.0,743.3833333333332
2016-01-12 12:00:00,186.66666666666666,6.873333333333334,84.51388888888887,7.208333333333333,80.16666666666667,7.0,33.0,743.5
2016-01-12 13:00:00,151.66666666666666,7.529444444444445,79.57166666666667,7.291666666666667,79.83333333333333,7.416666666666667,40.0,743.5
2016-01-12 14:00:00,136.66666666666666,7.3075,77.30722222222221,6.958333333333333,78.91666666666667,6.75,40.0,743.625
2016-01-12 15:00:00,36.666666666666664,6.7555555555555555,79.61666666666666,6.6499999999999995,78.5,4.583333333333333,40.0,743.8416666666666
2016-01-12 16:00:00,40.0,6.472222222222221,74.96555555555555,6.383333333333333,79.08333333333333,5.25,35.416666666666664,744.025
