date,demand,temperature,holiday
2002-01-01,200196.0,24.58125,1
2002-01-02,225500.0,15.541666666666666,0
2002-01-03,229944.0,16.682291666666668,0
2002-01-04,232512.0,16.454166666666666,0
2002-01-05,222856.0,18.278125,0
2002-01-06,228022.0,24.217708333333334,0
2002-01-07,239528.0,18.804166666666667,0
2002-01-08,240500.0,16.254166666666666,0
2002-01-09,243050.0,17.395833333333332,0
2002-01-10,253396.0,21.284375,0
2002-01-11,249528.0,20.938541666666666,0
2002-01-12,218366.0,16.152083333333334,0
2002-01-13,213924.0,16.110416666666666,0
2002-01-14,242864.0,16.359375,0
2002-01-15,248208.0,17.742708333333333,0
2002-01-16,252842.0,18.463541666666668,0
2002-01-17,252686.0,17.644791666666666,0
2002-01-18,258102.0,18.261458333333334,0
2002-01-19,247714.0,21.895833333333332,0
2002-01-20,240195.0,23.703125,0
2002-01-21,260298.0,18.125,0
2002-01-22,258870.0,17.563541666666666,0
2002-01-23,259391.0,17.410416666666666,0
2002-01-24,262016.0,18.698958333333334,0
2002-01-25,279860.0,24.005208333333332,0
2002-01-26,257236.0,25.977083333333336,0
2002-01-27,231852.0,22.577083333333334,0
2002-01-28,225738.0,21.328125,1
2002-01-29,262324.0,19.342708333333334,0
2002-01-30,268580.0,19.740624999999998,0
2002-01-31,266251.0,19.689583333333335,0
2002-02-01,287618.0,24.09375,0
2002-02-02,237642.0,17.59375,0
2002-02-03,221394.0,15.761458333333332,0
2002-02-04,254982.0,16.9875,0
2002-02-05,259624.0,18.854166666666668,0
2002-02-06,265380.0,20.938541666666666,0
2002-02-07,268893.0,20.690625,0
2002-02-08,255448.0,17.552083333333332,0
2002-02-09,229532.0,17.398958333333333,0
2002-02-10,220174.0,14.705208333333333,0
2002-02-11,254550.0,17.666666666666668,0
2002-02-12,262998.0,19.308333333333334,0
2002-02-13,278906.0,24.32604166666667,0
2002-02-14,299248.0,27.837500000000002,0
2002-02-15,294954.0,26.675,0
2002-02-16,235312.0,18.228125000000002,0
2002-02-17,222006.0,18.227083333333333,0
2002-02-18,258522.0,18.873958333333334,0
2002-02-19,282240.0,24.094791666666666,0
2002-02-20,279620.0,22.339583333333334,0
2002-02-21,260630.0,17.428124999999998,0
2002-02-22,258804.0,17.516666666666666,0
2002-02-23,233886.0,17.653125,0
2002-02-24,223568.0,19.034375,0
2002-02-25,275002.0,22.433333333333334,0
2002-02-26,270707.0,20.519791666666666,0
2002-02-27,260910.0,17.556250000000002,0
2002-02-28,259510.0,16.287499999999998,0
2002-03-01,256186.0,16.035416666666666,0
2002-03-02,235860.0,16.546875,0
