week,oil_wti,nat_gas,gasoline,copper,sp500,usd_index,gold,vix
2005-01-01,45.43000030517578,6.000999927520752,1.2142000198364258,1.4149999618530273,1186.18994140625,83.61000061035156,418.8999938964844,13.489999771118164
2005-01-08,48.380001068115234,6.394999980926514,1.2761000394821167,1.434000015258789,1184.52001953125,83.05999755859375,422.70001220703125,12.430000305175781
2005-01-15,48.529998779296875,6.239999771118164,1.2996000051498413,1.4765000343322754,1167.8699951171875,83.26000213623047,426.70001220703125,14.359999656677246
2005-01-22,47.18000030517578,6.258999824523926,1.3082000017166138,1.462499976158142,1171.3599853515625,83.4800033569336,425.79998779296875,13.239999771118164
2005-01-29,46.47999954223633,6.0960001945495605,1.2604999542236328,1.4179999828338623,1203.030029296875,84.38999938964844,414.0,11.210000038146973
2005-02-05,47.15999984741211,6.0929999351501465,1.2836999893188477,1.4674999713897705,1205.300048828125,84.56999969482422,420.5,11.430000305175781
2005-02-12,48.349998474121094,5.9079999923706055,1.2633999586105347,1.4945000410079956,1201.5899658203125,83.48999786376953,427.1000061035156,11.180000305175781
2005-02-19,51.4900016784668,6.715000152587891,1.2545000314712524,1.4889999628067017,1211.3699951171875,82.66000366210938,434.8999938964844,11.489999771118164
2005-02-26,53.779998779296875,6.74399995803833,1.5089000463485718,1.4919999837875366,1222.1199951171875,82.54000091552734,434.20001220703125,11.9399995803833
2005-03-05,54.43000030517578,6.771999835968018,1.5175000429153442,1.4809999465942383,1200.0799560546875,81.41999816894531,446.20001220703125,12.800000190734863
2005-03-12,56.720001220703125,7.2729997634887695,1.5755000114440918,1.5075000524520874,1189.6500244140625,82.12999725341797,439.29998779296875,13.140000343322754
2005-03-19,54.84000015258789,7.061999797821045,1.5992000102996826,1.4594999551773071,1171.4200439453125,84.12999725341797,424.70001220703125,13.420000076293945
2005-03-26,57.27000045776367,7.749000072479248,1.7309999465942383,1.4924999475479126,1172.9200439453125,84.43000030517578,425.8999938964844,14.09000015258789
2005-04-02,53.31999969482422,7.242000102996826,1.5365999937057495,1.5234999656677246,1181.199951171875,84.47000122070312,426.8999938964844,12.619999885559082
2005-04-09,50.4900016784668,6.997000217437744,1.4838000535964966,1.4630000591278076,1142.6199951171875,84.55999755859375,424.8999938964844,17.739999771118164
2005-04-16,55.38999938964844,7.195000171661377,1.6523000001907349,1.5019999742507935,1152.1199951171875,83.5,434.29998779296875,15.380000114440918
2005-04-23,49.720001220703125,6.585000038146973,1.493299961090088,1.4980000257492065,1156.8499755859375,84.43000030517578,435.0,15.3100004196167
2005-04-30,50.959999084472656,6.620999813079834,1.4759999513626099,1.472000002861023,1171.3499755859375,84.61000061035156,426.1000061035156,14.050000190734863
2005-05-07,48.66999816894531,6.535999774932861,1.4121999740600586,1.4244999885559082,1154.050048828125,86.0999984741211,420.20001220703125,16.31999969482422
2005-05-14,46.79999923706055,6.3429999351501465,1.419100046157837,1.475000023841858,1189.280029296875,86.62999725341797,417.3999938964844,13.140000343322754
2005-05-21,51.849998474121094,6.369999885559082,1.4752999544143677,1.4859999418258667,1198.780029296875,86.41999816894531,419.79998779296875,12.149999618530273
2005-05-28,55.029998779296875,6.880000114440918,1.5571000576019287,1.5954999923706055,1196.02001953125,88.04000091552734,423.70001220703125,12.149999618530273
2005-06-04,53.540000915527344,6.932000160217285,1.5435999631881714,1.6319999694824219,1198.1099853515625,88.69000244140625,427.3999938964844,11.960000038146973
2005-06-11,58.470001220703125,7.690000057220459,1.6470999717712402,1.6894999742507935,1216.9599609375,87.7300033569336,438.29998779296875,11.479999542236328
2005-06-18,59.84000015258789,7.360000133514404,1.6556999683380127,1.6755000352859497,1191.5699462890625,88.77999877929688,440.5,12.180000305175781
2005-06-25,58.75,7.171000003814697,1.6484999656677246,1.5364999771118164,1194.43994140625,90.12999725341797,427.79998779296875,11.399999618530273
2005-07-02,59.630001068115234,7.4720001220703125,1.7633999586105347,1.625499963760376,1211.8599853515625,90.25,422.8999938964844,11.449999809265137
2005-07-09,58.09000015258789,7.848999977111816,1.6883000135421753,1.628999948501587,1227.9200439453125,89.72000122070312,420.70001220703125,10.329999923706055
2005-07-16,58.650001525878906,7.383999824523926,1.7280000448226929,1.655500054359436,1233.6800537109375,89.63999938964844,424.70001220703125,10.520000457763672
2005-07-23,60.56999969482422,7.885000228881836,1.738700032234192,1.6875,1234.1800537109375,89.3499984741211,429.8999938964844,11.569999694824219
2005-07-30,62.310001373291016,8.699999809265137,1.832200050354004,1.6890000104904175,1226.4200439453125,88.05999755859375,437.20001220703125,12.479999542236328
2005-08-06,66.86000061035156,9.588000297546387,2.0048000812530518,1.7374999523162842,1230.3900146484375,86.9800033569336,445.8999938964844,12.739999771118164
2005-08-13,65.3499984741211,9.111000061035156,1.9039000272750854,1.718500018119812,1219.7099609375,88.58000183105469,437.20001220703125,13.420000076293945
2005-08-20,66.12999725341797,9.791999816894531,1.9265999794006348,1.7695000171661377,1205.0999755859375,87.86000061035156,437.3999938964844,13.720000267028809
2005-08-27,67.56999969482422,11.690999984741211,2.1837000846862793,1.746999979019165,1218.02001953125,86.30000305175781,444.20001220703125,13.569999694824219
2005-09-03,64.08000183105469,11.262999534606934,1.9596999883651733,1.684000015258789,1241.47998046875,86.88999938964844,449.0,11.979999542236328
2005-09-10,63.0,11.144000053405762,1.785099983215332,1.6729999780654907,1237.9100341796875,88.05000305175781,459.5,11.220000267028809
2005-09-17,64.19000244140625,12.324000358581543,2.085599899291992,1.7984999418258667,1215.2900390625,89.20999908447266,463.5,12.960000038146973
2005-09-24,66.23999786376953,13.920999526977539,2.1380999088287354,1.8014999628067017,1228.81005859375,89.5199966430664,469.0,11.920000076293945
2005-10-01,61.84000015258789,13.22599983215332,1.829200029373169,1.9005000591278076,1195.9000244140625,89.16999816894531,474.70001220703125,14.59000015258789
