week,gold,silver,copper,oil_wti,usd_index,treasury_10y,sp500,vix
2005-01-01,418.8999938964844,6.428999900817871,1.4149999618530273,45.43000030517578,83.61000061035156,4.284999847412109,1186.18994140625,13.489999771118164
2005-01-08,422.70001220703125,6.579999923706055,1.434000015258789,48.380001068115234,83.05999755859375,4.216000080108643,1184.52001953125,12.430000305175781
2005-01-15,426.70001220703125,6.796999931335449,1.4765000343322754,48.529998779296875,83.26000213623047,4.142000198364258,1167.8699951171875,14.359999656677246
2005-01-22,425.79998779296875,6.784999847412109,1.462499976158142,47.18000030517578,83.4800033569336,4.138000011444092,1171.3599853515625,13.239999771118164
2005-01-29,414.0,6.625,1.4179999828338623,46.47999954223633,84.38999938964844,4.072999954223633,1203.030029296875,11.210000038146973
2005-02-05,420.5,7.201000213623047,1.4674999713897705,47.15999984741211,84.56999969482422,4.09499979019165,1205.300048828125,11.430000305175781
2005-02-12,427.1000061035156,7.413000106811523,1.4945000410079956,48.349998474121094,83.48999786376953,4.260000228881836,1201.5899658203125,11.180000305175781
2005-02-19,434.8999938964844,7.290999889373779,1.4889999628067017,51.4900016784668,82.66000366210938,4.271999835968018,1211.3699951171875,11.489999771118164
2005-02-26,434.20001220703125,7.348999977111816,1.4919999837875366,53.779998779296875,82.54000091552734,4.309999942779541,1222.1199951171875,11.9399995803833
2005-03-05,446.20001220703125,7.534999847412109,1.4809999465942383,54.43000030517578,81.41999816894531,4.534999847412109,1200.0799560546875,12.800000190734863
2005-03-12,439.29998779296875,7.376999855041504,1.5075000524520874,56.720001220703125,82.12999725341797,4.511000156402588,1189.6500244140625,13.140000343322754
2005-03-19,424.70001220703125,6.933000087738037,1.4594999551773071,54.84000015258789,84.12999725341797,4.591000080108643,1171.4200439453125,13.420000076293945
2005-03-26,425.8999938964844,6.989999771118164,1.4924999475479126,57.27000045776367,84.43000030517578,4.451000213623047,1172.9200439453125,14.09000015258789
2005-04-02,426.8999938964844,7.160999774932861,1.5234999656677246,53.31999969482422,84.47000122070312,4.491000175476074,1181.199951171875,12.619999885559082
2005-04-09,424.8999938964844,7.01800012588501,1.4630000591278076,50.4900016784668,84.55999755859375,4.270999908447266,1142.6199951171875,17.739999771118164
2005-04-16,434.29998779296875,7.270999908447266,1.5019999742507935,55.38999938964844,83.5,4.255000114440918,1152.1199951171875,15.380000114440918
2005-04-23,435.0,6.9019999504089355,1.4980000257492065,49.720001220703125,84.43000030517578,4.201000213623047,1156.8499755859375,15.3100004196167
2005-04-30,426.1000061035156,6.952000141143799,1.472000002861023,50.959999084472656,84.61000061035156,4.265999794006348,1171.3499755859375,14.050000190734863
2005-05-07,420.20001220703125,6.925000190734863,1.4244999885559082,48.66999816894531,86.0999984741211,4.120999813079834,1154.050048828125,16.31999969482422
2005-05-14,417.3999938964844,6.934999942779541,1.475000023841858,46.79999923706055,86.62999725341797,4.125,1189.280029296875,13.140000343322754
2005-05-21,419.79998779296875,7.302000045776367,1.4859999418258667,51.849998474121094,86.41999816894531,4.072999954223633,1198.780029296875,12.149999618530273
2005-05-28,423.70001220703125,7.489999771118164,1.5954999923706055,55.029998779296875,88.04000091552734,3.9790000915527344,1196.02001953125,12.149999618530273
2005-06-04,427.3999938964844,7.276000022888184,1.6319999694824219,53.540000915527344,88.69000244140625,4.046999931335449,1198.1099853515625,11.960000038146973
2005-06-11,438.29998779296875,7.329999923706055,1.6894999742507935,58.470001220703125,87.7300033569336,4.078000068664551,1216.9599609375,11.479999542236328
2005-06-18,440.5,7.2779998779296875,1.6755000352859497,59.84000015258789,88.77999877929688,3.9140000343322754,1191.5699462890625,12.180000305175781
2005-06-25,427.79998779296875,6.85099983215332,1.5364999771118164,58.75,90.12999725341797,4.048999786376953,1194.43994140625,11.399999618530273
