week,sp500,vix,treasury_10y,oil_wti,gold,usd_index,eurusd,nasdaq
2005-01-01,1186.18994140625,13.489999771118164,4.284999847412109,45.43000030517578,418.8999938964844,83.61000061035156,1.3060967922210693,2088.610107421875
2005-01-08,1184.52001953125,12.430000305175781,4.216000080108643,48.380001068115234,422.70001220703125,83.05999755859375,1.3098949193954468,2087.909912109375
2005-01-15,1167.8699951171875,14.359999656677246,4.142000198364258,48.529998779296875,426.70001220703125,83.26000213623047,1.299899935722351,2034.27001953125
2005-01-22,1171.3599853515625,13.239999771118164,4.138000011444092,47.18000030517578,425.79998779296875,83.4800033569336,1.3044953346252441,2035.8299560546875
2005-01-29,1203.030029296875,11.210000038146973,4.072999954223633,46.47999954223633,414.0,84.38999938964844,1.2857933044433594,2086.659912109375
2005-02-05,1205.300048828125,11.430000305175781,4.09499979019165,47.15999984741211,420.5,84.56999969482422,1.2856941223144531,2076.659912109375
2005-02-12,1201.5899658203125,11.180000305175781,4.260000228881836,48.349998474121094,427.1000061035156,83.48999786376953,1.3068991899490356,2058.6201171875
2005-02-19,1211.3699951171875,11.489999771118164,4.271999835968018,51.4900016784668,434.8999938964844,82.66000366210938,1.3246086835861206,2065.39990234375
2005-02-26,1222.1199951171875,11.9399995803833,4.309999942779541,53.779998779296875,434.20001220703125,82.54000091552734,1.3246963024139404,2070.610107421875
2005-03-05,1200.0799560546875,12.800000190734863,4.534999847412109,54.43000030517578,446.20001220703125,81.41999816894531,1.3472912311553955,2041.5999755859375
2005-03-12,1189.6500244140625,13.140000343322754,4.511000156402588,56.720001220703125,439.29998779296875,82.12999725341797,1.332196593284607,2007.7900390625
2005-03-19,1171.4200439453125,13.420000076293945,4.591000080108643,54.84000015258789,424.70001220703125,84.12999725341797,1.2956053018569946,1991.06005859375
2005-03-26,1172.9200439453125,14.09000015258789,4.451000213623047,57.27000045776367,425.8999938964844,84.43000030517578,1.2909055948257446,1984.81005859375
2005-04-02,1181.199951171875,12.619999885559082,4.491000175476074,53.31999969482422,426.8999938964844,84.47000122070312,1.2934937477111816,1999.3499755859375
2005-04-09,1142.6199951171875,17.739999771118164,4.270999908447266,50.4900016784668,424.8999938964844,84.55999755859375,1.2870012521743774,1908.1500244140625
2005-04-16,1152.1199951171875,15.380000114440918,4.255000114440918,55.38999938964844,434.29998779296875,83.5,1.3061991930007935,1932.18994140625
2005-04-23,1156.8499755859375,15.3100004196167,4.201000213623047,49.720001220703125,435.0,84.43000030517578,1.287597894668579,1921.6500244140625
2005-04-30,1171.3499755859375,14.050000190734863,4.265999794006348,50.959999084472656,426.1000061035156,84.61000061035156,1.2811970710754395,1967.3499755859375
2005-05-07,1154.050048828125,16.31999969482422,4.120999813079834,48.66999816894531,420.20001220703125,86.0999984741211,1.2616068124771118,1976.780029296875
2005-05-14,1189.280029296875,13.140000343322754,4.125,46.79999923706055,417.3999938964844,86.62999725341797,1.2556977272033691,2046.4200439453125
2005-05-21,1198.780029296875,12.149999618530273,4.072999954223633,51.849998474121094,419.79998779296875,86.41999816894531,1.2581939697265625,2075.72998046875
2005-05-28,1196.02001953125,12.149999618530273,3.9790000915527344,55.029998779296875,423.70001220703125,88.04000091552734,1.223002314567566,2071.429931640625
2005-06-04,1198.1099853515625,11.960000038146973,4.046999931335449,53.540000915527344,427.3999938964844,88.69000244140625,1.2136952877044678,2063.0
2005-06-11,1216.9599609375,11.479999542236328,4.078000068664551,58.470001220703125,438.29998779296875,87.7300033569336,1.2278977632522583,2090.110107421875
2005-06-18,1191.5699462890625,12.180000305175781,3.9140000343322754,59.84000015258789,440.5,88.77999877929688,1.2098042964935303,2053.27001953125
2005-06-25,1194.43994140625,11.399999618530273,4.048999786376953,58.75,427.79998779296875,90.12999725341797,1.193602204322815,2057.3701171875
2005-07-02,1211.8599853515625,11.449999809265137,4.109000205993652,59.630001068115234,422.8999938964844,90.25,1.1981070041656494,2112.8798828125
2005-07-09,1227.9200439453125,10.329999923706055,4.175000190734863,58.09000015258789,420.70001220703125,89.72000122070312,1.204601526260376,2156.780029296875
2005-07-16,1233.6800537109375,10.520000457763672,4.2230000495910645,58.650001525878906,424.70001220703125,89.63999938964844,1.2060980796813965,2179.739990234375
2005-07-23,1234.1800537109375,11.569999694824219,4.285999774932861,60.56999969482422,429.8999938964844,89.3499984741211,1.2124004364013672,2184.830078125
2005-07-30,1226.4200439453125,12.479999542236328,4.392000198364258,62.310001373291016,437.20001220703125,88.05999755859375,1.2365983724594116,2177.909912109375
