date,traffic_volume,temp,rain_1h,snow_1h,clouds_all,is_holiday
2012-10-02,4219.266666666666,290.40333333333336,0.0,0.0,29.133333333333333,1.0
2012-10-03,3317.25,286.4135,0.0,0.0,3.85,1.0
2012-10-04,3747.4583333333335,289.3575,0.0,0.0,16.708333333333332,1.0
2012-10-05,4242.545454545455,282.0781818181818,0.0,0.0,75.0,1.0
2012-10-06,3256.9565217391305,277.7460869565217,0.0,0.0,61.65217391304348,1.0
2012-10-07,3058.6363636363635,276.73954545454546,0.0,0.0,82.04545454545455,1.0
2012-10-08,3422.2916666666665,277.10166666666663,0.0,0.0,14.625,1.0
2012-10-09,3770.304347826087,282.6608695652174,0.0,0.0,68.82608695652173,1.0
2012-10-10,4093.8333333333335,281.40708333333333,0.0,0.0,84.5,1.0
2012-10-11,3911.842105263158,278.61842105263156,0.0,0.0,52.89473684210526,1.0
2012-10-12,4025.8,281.2245,0.0,0.0,69.35,1.0
2012-10-13,2937.5,277.1525,0.0,0.0,20.208333333333332,1.0
2012-10-14,2852.2162162162163,283.1932432432432,0.0,0.0,81.64864864864865,1.0
2012-10-15,3192.8571428571427,282.5992857142857,0.0,0.0,70.64285714285714,1.0
2012-10-16,3727.9583333333335,282.96458333333334,0.0,0.0,41.041666666666664,1.0
2012-10-17,3656.56,287.574,0.0,0.0,51.64,1.0
2012-10-18,3682.5,284.90625,0.0,0.0,87.5,1.0
2012-10-19,3414.0,280.41897435897437,0.0,0.0,89.38461538461539,1.0
2012-10-20,2731.75,281.5152083333333,0.0,0.0,87.95833333333333,1.0
2012-10-21,2400.0,279.9242857142857,0.0,0.0,71.14285714285714,1.0
2012-10-22,3072.8571428571427,286.0228571428571,0.0,0.0,42.80952380952381,1.0
2012-10-23,3537.5833333333335,285.37833333333333,0.0,0.0,76.79166666666667,1.0
2012-10-24,4013.3469387755104,287.2757142857143,0.0,0.0,89.04081632653062,1.0
2012-10-25,4197.6,285.1722222222222,0.0,0.0,89.33333333333333,1.0
2012-10-26,3510.796296296296,277.35314814814814,0.0,0.0,89.72222222222223,1.0
2012-10-27,3065.2916666666665,275.29125,0.0,0.0,59.916666666666664,1.0
2012-10-28,2353.5833333333335,274.69458333333336,0.0,0.0,55.375,1.0
2012-10-29,3519.0833333333335,275.2545833333333,0.0,0.0,64.58333333333333,1.0
2012-10-30,3674.8333333333335,276.38124999999997,0.0,0.0,61.083333333333336,1.0
2012-10-31,3614.0416666666665,275.90541666666667,0.0,0.0,14.583333333333334,1.0
2012-11-01,3761.7916666666665,275.5725,0.0,0.0,20.125,1.0
2012-11-02,3804.375,277.43958333333336,0.0,0.0,54.708333333333336,1.0
2012-11-03,2810.125,273.3745833333333,0.0,0.0,59.208333333333336,1.0
2012-11-04,2329.36,276.44759999999997,0.0,0.0,90.0,1.0
2012-11-05,3507.590909090909,276.82272727272726,0.0,0.0,56.77272727272727,1.0
2012-11-06,3169.2903225806454,277.3577419354839,0.0,0.0,91.29032258064517,1.0
2012-11-07,3555.232558139535,277.6746511627907,0.0,0.0,90.0,1.0
2012-11-08,3779.375,277.7658333333333,0.0,0.0,83.95833333333333,1.0
2012-11-09,3880.2916666666665,278.72791666666666,0.0,0.0,26.375,1.0
2012-11-10,2807.6666666666665,279.24916666666667,0.0,0.0,45.0,1.0
2012-11-11,1909.301886792453,282.55943396226417,0.0,0.0,77.81132075471699,1.0
2012-11-12,2963.44,274.528,0.0,0.0,92.88,1.0
2012-11-13,3727.88,267.642,0.0,0.0,74.44,1.0
2012-11-14,3983.5,271.81333333333333,0.0,0.0,34.916666666666664,1.0
2012-11-15,3856.5652173913045,278.1352173913043,0.0,0.0,69.43478260869566,1.0
2012-11-16,3777.375,278.00416666666666,0.0,0.0,28.916666666666668,1.0
2012-11-17,2778.9565217391305,273.57217391304346,0.0,0.0,15.91304347826087,1.0
2012-11-18,2330.5833333333335,280.98625,0.0,0.0,55.5,1.0
2012-11-19,3515.9166666666665,283.33708333333334,0.0,0.0,57.166666666666664,1.0
2012-11-20,3728.2916666666665,282.8233333333333,0.0,0.0,46.25,1.0
2012-11-21,4005.2580645161293,276.87129032258065,0.0,0.0,17.838709677419356,1.0
2012-11-22,1974.4166666666667,283.64833333333337,0.0,0.0,56.041666666666664,1.0
2012-11-23,2585.939393939394,277.9433333333334,0.0,0.0,73.93939393939394,1.0
2012-11-24,2345.8260869565215,267.3191304347826,0.0,0.0,78.78260869565217,1.0
2012-11-25,2353.8695652173915,266.1308695652174,0.0,0.0,53.34782608695652,1.0
2012-11-26,3327.8260869565215,271.01260869565215,0.0,0.0,88.52173913043478,1.0
2012-11-27,3547.7916666666665,263.7025,0.0,0.0,26.25,1.0
2012-11-28,3575.75,269.10541666666666,0.0,0.0,47.916666666666664,1.0
2012-11-29,3785.1304347826085,271.5417391304348,0.0,0.0,70.17391304347827,1.0
2012-11-30,3796.0,272.5321739130435,0.0,0.0,56.82608695652174,1.0
2012-12-01,3378.3055555555557,273.6458333333333,0.0,0.0,90.0,1.0
2012-12-02,2522.1,277.8426666666667,0.0,0.0,88.33333333333333,1.0
2012-12-03,3286.1714285714284,273.96914285714286,0.0,0.0,65.45714285714286,1.0
2012-12-04,3814.8518518518517,282.02814814814815,0.0,0.0,61.148148148148145,1.0
2012-12-05,3803.8695652173915,271.72347826086957,0.0,0.0,4.3478260869565215,1.0
2012-12-06,3787.5416666666665,270.91,0.0,0.0,72.5,1.0
2012-12-07,3737.75,277.4504166666667,0.0,0.0,71.45833333333333,1.0
2012-12-08,3056.076923076923,270.36538461538464,0.0,0.0,79.23076923076923,1.0
2012-12-09,1261.2173913043478,271.1286956521739,0.0,0.0,63.52173913043478,1.0
2012-12-10,2915.5223880597014,271.705671641791,0.0,0.0,90.0,1.0
2012-12-11,3043.9615384615386,260.73115384615386,0.0,0.0,69.61538461538461,1.0
2012-12-12,3248.0344827586205,261.5468965517241,0.0,0.0,76.86206896551724,1.0
2012-12-13,3495.68,269.9684,0.0,0.0,74.8,1.0
2012-12-14,3735.5384615384614,271.4207692307692,0.0,0.0,51.53846153846154,1.0
2012-12-15,2549.52,269.8256,0.0,0.0,65.0,1.0
2012-12-16,2226.3456790123455,274.9741975308642,0.0,0.0,90.0,1.0
2012-12-17,3110.0,269.9548148148148,0.0,0.0,90.0,1.0
2012-12-18,4020.0555555555557,267.7452777777778,0.0,0.0,90.0,1.0
2012-12-19,3500.8636363636365,268.8379545454545,0.0,0.0,90.0,1.0
2012-12-20,3533.3928571428573,270.7682142857143,0.0,0.0,87.42857142857143,1.0
2012-12-21,3449.3513513513512,267.31,0.0,0.0,78.51351351351352,1.0
2012-12-22,2582.7083333333335,261.6483333333333,0.0,0.0,4.166666666666667,1.0
2012-12-23,2131.782608695652,264.60478260869564,0.0,0.0,22.217391304347824,1.0
2012-12-24,2268.1666666666665,263.23083333333335,0.0,0.0,74.20833333333333,1.0
2012-12-25,1603.28,262.6312,0.0,0.0,48.4,1.0
2012-12-26,2949.4583333333335,256.9270833333333,0.0,0.0,24.833333333333332,1.0
2012-12-27,3130.75,260.03291666666667,0.0,0.0,49.041666666666664,1.0
2012-12-28,3215.0,263.6753125,0.0,0.0,81.46875,1.0
2012-12-29,2358.0731707317073,265.7092682926829,0.0,0.0,78.65853658536585,1.0
2012-12-30,2357.714285714286,262.40500000000003,0.0,0.0,58.464285714285715,1.0
2012-12-31,3028.8,261.2792,0.0,0.0,39.12,1.0
2013-01-01,1659.0416666666667,260.3483333333333,0.0,0.0,24.25,1.0
2013-01-02,3355.5925925925926,258.4714814814815,0.0,0.0,56.03703703703704,1.0
2013-01-03,3539.9285714285716,264.4661904761905,0.0,0.0,87.0,1.0
2013-01-04,3402.8064516129034,263.06290322580645,0.0,0.0,56.806451612903224,1.0
2013-01-05,2907.9473684210525,267.2063157894737,0.0,0.0,6.0,1.0
2013-01-06,2085.035714285714,264.24035714285714,0.0,0.0,27.5,1.0
2013-01-07,3360.5,264.2245833333333,0.0,0.0,30.0,1.0
2013-01-08,3364.4545454545455,270.7795454545454,0.0,0.0,61.13636363636363,1.0
2013-01-09,3748.9,269.59900000000005,0.0,0.0,63.5,1.0
2013-01-10,2771.5555555555557,270.9166666666667,0.0,0.0,9.444444444444445,1.0
2013-01-11,3329.6060606060605,273.9015151515151,0.0,0.0,66.81818181818181,1.0
2013-01-12,2762.3529411764707,275.6805882352941,0.0,0.0,90.0,1.0
2013-01-13,1838.2857142857142,264.34238095238095,0.0,0.0,74.28571428571429,1.0
2013-01-14,3668.0,257.94166666666666,0.0,0.0,64.63333333333334,1.0
2013-01-15,3350.8636363636365,259.4968181818182,0.0,0.0,28.09090909090909,1.0
2013-01-16,3819.7727272727275,265.83409090909095,0.0,0.0,4.409090909090909,1.0
2013-01-17,3813.730769230769,269.04423076923075,0.0,0.0,56.15384615384615,1.0
2013-01-18,3665.375,261.9870833333333,0.0,0.0,53.875,1.0
2013-01-19,2753.4166666666665,270.93583333333333,0.0,0.0,67.08333333333333,1.0
2013-01-20,2201.722222222222,266.9622222222222,0.0,0.0,73.44444444444444,1.0
2013-01-21,2730.0476190476193,256.45428571428573,0.0,0.0,64.0952380952381,1.0
